0	1	2	3	4	5
0.0527	0.3697	1.4465	-0.0539	-0.5550	-0.4026
0.0522	0.3649	1.4471	-0.0479	0.0599	-0.2882
0.0508	0.3542	1.4483	-0.1084	-0.6044	-0.2614
0.0499	0.3471	1.4499	-0.0713	0.3706	-0.5183
0.0507	0.3529	1.4497	0.0588	1.3010	-0.0776
0.0514	0.3590	1.4510	0.0617	0.0290	0.4740
0.0522	0.3660	1.4517	0.0705	0.0881	0.2457
0.0530	0.3725	1.4506	0.0655	-0.0496	-0.3789
0.0537	0.3778	1.4510	0.0528	-0.1277	0.1952
0.0533	0.3744	1.4500	-0.0337	-0.8650	0.6789
0.0525	0.3686	1.4501	-0.0592	-0.2544	-0.0752
0.0516	0.3607	1.4508	-0.0793	-0.2009	-0.2209
0.0505	0.3516	1.4510	-0.0916	-0.1230	-0.0480
0.0500	0.3472	1.4514	-0.0448	0.4676	-0.2127
0.0510	0.3558	1.4505	0.0866	1.3143	-0.2548
0.0512	0.3579	1.4509	0.0214	-0.6520	0.3950
0.0517	0.3616	1.4506	0.0373	0.1584	-0.1511
0.0530	0.3721	1.4508	0.1061	0.6882	0.0296
0.0537	0.3781	1.4500	0.0602	-0.4588	-0.3074
0.0542	0.3820	1.4507	0.0395	-0.2073	0.4130
0.0554	0.3924	1.4514	0.1050	0.6554	0.1567
0.0557	0.3948	1.4514	0.0238	-0.8122	0.0932
0.0551	0.3900	1.4528	-0.0483	-0.7208	-0.6227
0.0546	0.3858	1.4522	-0.0421	0.0624	0.3680
0.0545	0.3847	1.4521	-0.0112	0.3088	0.2074
0.0540	0.3808	1.4520	-0.0390	-0.2783	0.0428
0.0542	0.3820	1.4519	0.0115	0.5056	-0.3050
0.0552	0.3907	1.4523	0.0880	0.7645	0.1235
0.0564	0.4007	1.4540	0.1007	0.1273	0.4000
0.0565	0.4019	1.4541	0.0118	-0.8890	0.0846
0.0562	0.3986	1.4542	-0.0332	-0.4507	-0.0819
0.0564	0.4008	1.4546	0.0218	0.5504	0.4213
0.0566	0.4021	1.4547	0.0132	-0.0864	0.3024
0.0566	0.4027	1.4548	0.0061	-0.0702	0.2358
0.0562	0.3993	1.4551	-0.0336	-0.3976	-0.2444
0.0564	0.4003	1.4552	0.0096	0.4325	0.2762
0.0561	0.3985	1.4555	-0.0182	-0.2781	-0.3901
0.0566	0.4022	1.4557	0.0378	0.5598	0.1249
0.0568	0.4045	1.4555	0.0227	-0.1512	-0.2283
0.0575	0.4105	1.4545	0.0603	0.3767	-0.3994
0.0581	0.4155	1.4546	0.0501	-0.1021	0.0547
0.0578	0.4130	1.4550	-0.0246	-0.7470	-0.4269
0.0575	0.4103	1.4549	-0.0270	-0.0246	0.1313
0.0556	0.3939	1.4537	-0.1654	-1.3838	0.1718
0.0540	0.3802	1.4569	-0.1379	0.2753	-0.5233
0.0527	0.3685	1.4592	-0.1181	0.1983	-0.4524
0.0513	0.3566	1.4591	-0.1200	-0.0199	0.0256
0.0504	0.3485	1.4602	-0.0809	0.3913	-0.3245
0.0501	0.3453	1.4599	-0.0322	0.4870	0.2006
0.0497	0.3420	1.4597	-0.0331	-0.0093	0.2063
0.0499	0.3438	1.4595	0.0175	0.5061	-0.2618
0.0500	0.3447	1.4597	0.0097	-0.0774	0.4747
0.0487	0.3327	1.4601	-0.1210	-1.3077	-0.0922
0.0481	0.3275	1.4602	-0.0519	0.6917	-0.0314
0.0474	0.3213	1.4609	-0.0629	-0.1099	-0.2925
0.0474	0.3212	1.4609	-0.0010	0.6185	-0.1785
0.0470	0.3174	1.4602	-0.0376	-0.3663	0.4480
0.0473	0.3204	1.4604	0.0295	0.6717	0.1535
