0	1	2	3	4	5
18.2490	66.8435	1.3150	2.9192	0.3993	0.6981
18.3225	67.1246	1.2418	2.9046	-0.1459	-0.5624
18.4147	67.3947	1.2668	2.8545	-0.5009	0.2156
18.4966	67.6557	1.2835	2.7358	-1.1869	0.1517
18.5740	67.9175	1.2120	2.7294	-0.0644	-0.5797
18.6703	68.1743	1.2514	2.7425	0.1309	0.3442
18.7582	68.4401	1.2072	2.7996	0.5709	-0.3758
18.8565	68.6983	1.1144	2.7633	-0.3627	-0.6981
18.9764	68.9428	1.2058	2.7229	-0.4035	0.6981
19.0688	69.1845	1.2088	2.5882	-1.3475	0.0288
19.1640	69.4358	1.2990	2.6864	0.9818	0.6981
19.2375	69.6996	1.3071	2.7390	0.5263	0.0742
19.3084	69.9622	1.3154	2.7202	-0.1881	0.0762
19.3779	70.2284	1.3902	2.7515	0.3134	0.5967
19.4257	70.4902	1.4795	2.6608	-0.9070	0.6981
19.4497	70.7521	1.5093	2.6301	-0.3070	0.2763
19.4656	71.0105	1.4510	2.5887	-0.4144	-0.5131
19.4949	71.2540	1.5140	2.4527	-1.3594	0.5709
19.5094	71.5086	1.5604	2.5498	0.9707	0.4274
19.5120	71.7598	1.5291	2.5127	-0.3715	-0.3027
19.5224	72.0083	1.5749	2.4871	-0.2555	0.4321
19.5213	72.2647	1.6213	2.5642	0.7711	0.4250
19.5086	72.5154	1.5371	2.5097	-0.5455	-0.6981
19.5165	72.7507	1.6050	2.3539	-1.5573	0.6246
19.5088	72.9778	1.6028	2.2726	-0.8138	-0.0239
19.5018	73.1953	1.6240	2.1762	-0.9640	0.2389
19.4904	73.4087	1.6045	2.1376	-0.3854	-0.2244
19.4832	73.6239	1.5323	2.1529	0.1526	-0.6981
19.4914	73.8382	1.5003	2.1441	-0.0881	-0.3564
19.5061	74.0461	1.4815	2.0851	-0.5898	-0.2221
19.5246	74.2527	1.4537	2.0742	-0.1088	-0.3228
19.5485	74.4563	1.3850	2.0499	-0.2433	-0.6981
19.5881	74.6667	1.4193	2.1405	0.9063	0.3816
19.6176	74.8603	1.4850	1.9583	-1.8226	0.6981
19.6339	75.0494	1.4801	1.8982	-0.6005	-0.0652
19.6504	75.2305	1.4367	1.8186	-0.7962	-0.5377
19.6729	75.3974	1.4437	1.6839	-1.3466	0.1039
19.6928	75.5530	1.4638	1.5688	-1.1510	0.3102
19.7098	75.7111	1.4747	1.5900	0.2119	0.1699
19.7250	75.8690	1.4566	1.5863	-0.0372	-0.2783
19.7441	76.0357	1.4805	1.6776	0.9127	0.3414
19.7575	76.1835	1.4545	1.4845	-1.9306	-0.4116
19.7748	76.3321	1.4491	1.4965	0.1197	-0.0912
19.7920	76.4725	1.4663	1.4144	-0.8209	0.2951
19.8082	76.6271	1.5184	1.5545	1.4014	0.6981
19.8174	76.8023	1.4891	1.7545	2.0000	-0.3954
19.8314	76.9732	1.5467	1.7140	-0.4050	0.6981
19.8354	77.1397	1.4908	1.6659	-0.4808	-0.6981
19.8471	77.2858	1.4689	1.4659	-2.0000	-0.3563
19.8618	77.4296	1.4972	1.4448	-0.2114	0.4554
19.8733	77.5846	1.4939	1.5544	1.0964	-0.0535
19.8847	77.7329	1.4824	1.4874	-0.6700	-0.1902
19.8977	77.8804	1.4553	1.4807	-0.0675	-0.4291
