0	1	2	3	4	5
85.0982	29.6447	0.1987	2.9412	0.1016	0.3100
85.3788	29.7012	0.1987	2.8629	-0.7829	0.0002
85.6469	29.7552	0.2120	2.7349	-1.2801	0.1214
85.9173	29.8134	0.1192	2.7660	0.3108	-0.6981
86.1968	29.8469	0.1254	2.8144	0.4843	0.0551
86.4847	29.8832	0.2181	2.9020	0.8752	0.6741
86.7778	29.9481	0.3111	3.0024	1.0049	0.6586
87.0757	30.0439	0.3515	3.1284	1.2599	0.3125
87.3825	30.1564	0.3969	3.2681	1.3970	0.3343
87.6790	30.2807	0.4090	3.2156	-0.5257	0.0941
87.9778	30.4102	0.3670	3.2560	0.4042	-0.3121
88.2792	30.5261	0.3765	3.2293	-0.2670	0.0728
88.5843	30.6467	0.4094	3.2808	0.5153	0.2462
88.8883	30.7786	0.3516	3.3133	0.3252	-0.4117
89.1940	30.8908	0.4007	3.2564	-0.5693	0.3609
89.4973	31.0192	0.4034	3.2940	0.3757	0.0204
89.8003	31.1486	0.4245	3.2951	0.0115	0.1589
90.1033	31.2856	0.4733	3.3250	0.2994	0.3515
90.4109	31.4431	0.5273	3.4552	1.3012	0.3726
90.6982	31.6104	0.4906	3.3253	-1.2988	-0.2693
90.9843	31.7632	0.3818	3.2438	-0.8144	-0.6981
91.2801	31.8820	0.4164	3.1869	-0.5693	0.2652
91.5678	32.0092	0.5160	3.1461	-0.4085	0.6697
91.8459	32.1670	0.5922	3.1975	0.5147	0.5370
92.1058	32.3418	0.6973	3.1325	-0.6505	0.6981
92.3382	32.5365	0.7450	3.0311	-1.0135	0.3752
92.5577	32.7389	0.7649	2.9858	-0.4533	0.1644
92.7741	32.9467	0.7838	3.0003	0.1453	0.1562
93.0008	33.1726	0.6764	3.2003	2.0000	-0.6981
93.2519	33.3742	0.7130	3.2203	0.1994	0.2773
93.4985	33.5874	0.8224	3.2593	0.3897	0.6981
93.7226	33.8288	0.8369	3.2941	0.3487	0.1093
93.9422	34.0722	0.7268	3.2788	-0.1528	-0.6981
94.1918	34.2941	0.8389	3.3389	0.6005	0.6981
94.4283	34.5573	0.7923	3.5389	2.0000	-0.3176
94.6672	34.7997	0.6781	3.4034	-1.3545	-0.6981
94.9350	35.0154	0.7039	3.4387	0.3531	0.1851
95.1835	35.2263	0.8019	3.2597	-1.7903	0.6447
95.4108	35.4613	0.8709	3.2688	0.0906	0.4858
95.6194	35.7090	0.9725	3.2384	-0.3037	0.6651
95.8050	35.9813	0.8760	3.2954	0.5694	-0.6320
96.0188	36.2378	0.8955	3.3388	0.4349	0.1448
96.2165	36.4846	0.8578	3.1622	-1.7664	-0.2893
96.4199	36.7198	0.8364	3.1101	-0.5206	-0.1706
96.6318	36.9546	0.8352	3.1623	0.5221	-0.0094
96.8327	37.1765	0.8647	2.9932	-1.6916	0.2411
97.0352	37.4140	0.7599	3.1212	1.2798	-0.6981
97.2675	37.6347	0.7360	3.2047	0.8356	-0.1847
97.4980	37.8435	0.6782	3.1101	-0.9460	-0.4348
97.7475	38.0445	0.6900	3.2035	0.9336	0.0920
97.9973	38.2506	0.6584	3.2385	0.3497	-0.2391
