0	1	2	3	4	5
0.1718	0.0512	0.4134	0.0251	0.4953	0.1713
0.1734	0.0518	0.4135	0.0165	-0.0857	0.1530
0.1920	0.0600	0.4129	0.2036	1.8705	-0.0840
0.1955	0.0615	0.4136	0.0379	-1.6574	0.4769
0.1834	0.0562	0.4141	-0.1314	-1.6929	-0.0927
0.1753	0.0527	0.4155	-0.0889	0.4251	-0.3740
0.1667	0.0489	0.4143	-0.0938	-0.0483	0.3115
0.1597	0.0458	0.4141	-0.0766	0.1715	0.0573
0.1640	0.0477	0.4140	0.0466	1.2325	-0.0706
0.1611	0.0464	0.4141	-0.0315	-0.7817	-0.0412
0.1672	0.0491	0.4146	0.0672	0.9869	0.2113
0.1566	0.0444	0.4149	-0.1164	-1.8361	-0.0515
0.1276	0.0317	0.4255	-0.3164	-2.0000	-0.6981
0.0928	0.0159	0.4383	-0.3823	-0.6587	-0.6981
0.0431	-0.0074	0.4537	-0.5494	-1.6705	-0.6115
