0	1	2	3	4	5
0.1827	0.0573	0.4235	-0.0595	-0.4934	-0.0898
0.1835	0.0576	0.4236	0.0089	0.6838	0.1510
0.1953	0.0629	0.4249	0.1290	1.2011	0.2518
0.1888	0.0600	0.4255	-0.0710	-2.0000	-0.2168
0.1784	0.0553	0.4256	-0.1141	-0.4306	-0.0089
0.1702	0.0516	0.4270	-0.0896	0.2449	-0.3812
0.1633	0.0485	0.4264	-0.0758	0.1379	0.2038
0.1611	0.0475	0.4258	-0.0246	0.5121	0.5366
0.1585	0.0463	0.4259	-0.0281	-0.0352	-0.0496
0.1625	0.0481	0.4263	0.0431	0.7117	0.2514
0.1599	0.0469	0.4261	-0.0281	-0.7117	0.1743
0.1533	0.0439	0.4278	-0.0722	-0.4411	-0.5207
0.1437	0.0396	0.4313	-0.1055	-0.3325	-0.6981
0.1274	0.0320	0.4357	-0.1799	-0.7449	-0.5474
0.1285	0.0325	0.4355	0.0121	1.9202	-0.3361
0.1331	0.0347	0.4365	0.0509	0.3879	0.4620
0.1314	0.0339	0.4362	-0.0191	-0.6992	0.4165
0.1403	0.0381	0.4376	0.0990	1.1801	0.3405
0.1544	0.0446	0.4379	0.1553	0.5637	0.0447
0.1558	0.0453	0.4377	0.0152	-1.4010	-0.3271
0.1660	0.0501	0.4389	0.1127	0.9744	0.2663
0.1623	0.0483	0.4393	-0.0410	-1.5372	-0.2573
0.1532	0.0440	0.4386	-0.1004	-0.5940	0.1717
0.1461	0.0407	0.4385	-0.0781	0.2234	0.0537
0.1444	0.0399	0.4383	-0.0193	0.5877	0.2291
0.1447	0.0401	0.4383	0.0034	0.2278	0.1802
0.1562	0.0455	0.4398	0.1275	1.2410	0.2857
0.1534	0.0441	0.4398	-0.0312	-1.5869	-0.0236
0.1595	0.0470	0.4409	0.0670	0.9812	0.3866
0.1561	0.0454	0.4409	-0.0369	-1.0389	-0.0159
0.1574	0.0460	0.4406	0.0142	0.5116	-0.5688
0.1619	0.0482	0.4407	0.0499	0.3568	0.0411
0.1750	0.0543	0.4392	0.1443	0.9441	-0.2439
0.1794	0.0564	0.4408	0.0484	-0.9592	0.6858
0.1927	0.0627	0.4420	0.1472	0.9884	0.2026
0.1907	0.0617	0.4422	-0.0215	-1.6880	-0.1917
0.1925	0.0626	0.4416	0.0194	0.4099	-0.6597
0.1929	0.0627	0.4415	0.0043	-0.1509	-0.6087
0.1909	0.0618	0.4414	-0.0214	-0.2577	0.1178
0.1888	0.0608	0.4419	-0.0236	-0.0218	-0.5259
0.1935	0.0630	0.4421	0.0518	0.7537	0.0961
0.2000	0.0661	0.4429	0.0718	0.2002	0.2702
0.1884	0.0606	0.4456	-0.1282	-2.0000	-0.4864
0.1775	0.0554	0.4493	-0.1202	0.0803	-0.6533
0.1731	0.0533	0.4497	-0.0496	0.7062	-0.2102
0.1725	0.0530	0.4500	-0.0069	0.4266	-0.6981
0.1678	0.0507	0.4502	-0.0516	-0.4472	-0.1183
0.1610	0.0475	0.4520	-0.0753	-0.2364	-0.5326
0.1590	0.0465	0.4519	-0.0229	0.5237	0.0800
0.1533	0.0437	0.4520	-0.0631	-0.4019	-0.0571
0.1530	0.0436	0.4521	-0.0029	0.6023	-0.4042
0.1622	0.0480	0.4521	0.1017	1.0452	-0.0089
0.1544	0.0442	0.4522	-0.0864	-1.8806	-0.0356
0.1433	0.0388	0.4546	-0.1240	-0.3760	-0.4474
0.1416	0.0380	0.4544	-0.0181	1.0588	0.1515
0.1424	0.0384	0.4546	0.0089	0.2704	0.3301
0.1519	0.0431	0.4577	0.1057	0.9678	0.6322
