0	1	2	3	4	5
0.0391	0.8689	1.5792	0.0552	0.5394	-0.3416
0.0391	0.8694	1.5792	0.0048	-0.5039	0.0401
0.0390	0.8752	1.5790	0.0578	0.5300	-0.1025
0.0389	0.8873	1.5801	0.1209	0.6305	0.2215
0.0388	0.8977	1.5794	0.1043	-0.1661	-0.1649
0.0387	0.9152	1.5758	0.1755	0.7125	-0.4689
0.0387	0.9184	1.5755	0.0319	-1.4360	-0.2733
0.0387	0.9091	1.5786	-0.0933	-1.2517	-0.6981
0.0389	0.8882	1.5798	-0.2093	-1.1608	-0.1398
0.0390	0.8707	1.5797	-0.1741	0.3521	0.0088
0.0391	0.8669	1.5797	-0.0380	1.3616	0.0305
0.0390	0.8749	1.5806	0.0799	1.1788	0.2929
0.0389	0.8811	1.5807	0.0613	-0.1857	0.0270
0.0388	0.8920	1.5802	0.1092	0.4788	-0.1088
0.0388	0.8927	1.5802	0.0068	-1.0244	-0.0124
0.0388	0.8993	1.5808	0.0659	0.5913	0.2219
0.0389	0.8859	1.5805	-0.1341	-2.0000	0.0613
0.0389	0.8833	1.5806	-0.0253	1.0875	-0.0678
0.0389	0.8886	1.5808	0.0531	0.7847	0.1169
0.0388	0.8967	1.5800	0.0807	0.2753	-0.2327
0.0387	0.9061	1.5800	0.0937	0.1301	-0.0204
0.0386	0.9154	1.5787	0.0931	-0.0055	-0.3159
0.0385	0.9255	1.5791	0.1012	0.0807	0.0889
0.0385	0.9290	1.5791	0.0350	-0.6616	-0.0243
0.0386	0.9244	1.5799	-0.0463	-0.8131	-0.4268
0.0387	0.9125	1.5772	-0.1182	-0.7188	0.5190
0.0387	0.9092	1.5769	-0.0339	0.8429	0.1954
0.0387	0.9053	1.5765	-0.0388	-0.0493	0.2571
0.0387	0.9066	1.5764	0.0131	0.5186	-0.2078
0.0387	0.9041	1.5765	-0.0251	-0.3820	-0.0812
0.0387	0.9071	1.5764	0.0305	0.5562	-0.0957
0.0387	0.9135	1.5782	0.0642	0.3374	0.6188
0.0386	0.9155	1.5785	0.0193	-0.4489	0.3121
0.0387	0.9092	1.5782	-0.0624	-0.8168	0.0917
0.0387	0.9054	1.5786	-0.0385	0.2382	-0.2229
0.0388	0.8899	1.5791	-0.1552	-1.1669	-0.0811
0.0389	0.8849	1.5793	-0.0499	1.0529	-0.1207
0.0388	0.8922	1.5789	0.0734	1.2329	-0.1548
0.0388	0.8910	1.5789	-0.0125	-0.8584	0.0198
0.0388	0.8906	1.5789	-0.0036	0.0891	-0.3421
0.0388	0.8930	1.5787	0.0236	0.2718	-0.2022
0.0388	0.8922	1.5787	-0.0073	-0.3094	0.0966
0.0389	0.8877	1.5794	-0.0449	-0.3755	-0.3616
0.0388	0.8896	1.5794	0.0182	0.6307	0.0652
0.0389	0.8790	1.5774	-0.1050	-1.2321	0.4426
0.0390	0.8729	1.5774	-0.0611	0.4393	0.0174
0.0390	0.8692	1.5780	-0.0370	0.2408	-0.3937
0.0391	0.8612	1.5788	-0.0800	-0.4293	-0.2394
0.0391	0.8597	1.5787	-0.0155	0.6442	0.0866
0.0391	0.8593	1.5787	-0.0035	0.1200	0.3285
0.0390	0.8673	1.5760	0.0799	0.8338	-0.6981
0.0389	0.8804	1.5748	0.1310	0.5119	-0.2328
0.0389	0.8819	1.5747	0.0145	-1.1652	-0.0202
0.0389	0.8906	1.5733	0.0868	0.7229	-0.3942
0.0389	0.9069	1.5746	0.1630	0.7620	0.1906
0.0388	0.9198	1.5733	0.1296	-0.3341	-0.2399
0.0388	0.9293	1.5736	0.0950	-0.3459	0.0789
0.0388	0.9306	1.5735	0.0125	-0.8252	-0.2663
0.0388	0.9367	1.5734	0.0613	0.4879	-0.0235
0.0388	0.9336	1.5735	-0.0314	-0.9268	-0.0407
